0.267398864030838,4.557480335235596,4.395931243896484,-0.055680666118860245,0.07702330499887466,0.08780895173549652,-0.30742594599723816,1.3428747653961182,1.3697402477264404,-0.5496565103530884,-0.41055619716644287,-0.34533071517944336,0.9747576713562012,0.520531177520752,0.43819665908813477,-0.07484900951385498,-0.11987080425024033,-0.10122425854206085,-0.33883190155029297,0.986057698726654,1.05084228515625,-0.1406053602695465,0.28794023394584656,0.3459237217903137,0.2928299903869629,0.26813164353370667,0.19596198201179504,0.03567482903599739,-0.19720979034900665,-0.19700032472610474,0.40777817368507385
0.40917134284973145,1.697072982788086,1.5964818000793457,-0.5187869668006897,-0.040345437824726105,0.07349500060081482,-0.46363934874534607,1.048060655593872,1.0953490734100342,-0.6345287561416626,-0.4482443630695343,-0.37307843565940857,0.2113753855228424,0.7679030895233154,0.7486845254898071,0.3056880533695221,-0.1680004894733429,-0.2185056060552597,-0.7664358019828796,-0.1889263540506363,0.0011357846669852734,-0.35179758071899414,-0.20359128713607788,-0.07805285602807999,-0.04877712205052376,0.09634575247764587,0.10007721185684204,0.5718746185302734,-0.23625448346138,-0.30100810527801514,-0.142289400100708
1.148414134979248,4.632754325866699,4.354050159454346,-0.5187869668006897,-0.14071601629257202,-0.025112224742770195,-0.45248132944107056,0.5020595788955688,0.5518184304237366,-0.4027620851993561,-0.3717373013496399,-0.3235824406147003,-0.03235514461994171,0.16791102290153503,0.17025697231292725,0.004798340145498514,-0.3444758355617523,-0.33193260431289673,-0.925368070602417,0.22869974374771118,0.4499566853046417,-0.39300596714019775,-0.056504204869270325,0.08735502511262894,0.20824158191680908,0.5471172332763672,0.47484275698661804,-1.1743026971817017,0.012211820110678673,0.15619269013404846,0.06170933321118355
1.0336458683013916,0.8205403089523315,0.6627443432807922,-0.0848526656627655,-0.04682106524705887,-0.027497924864292145,-0.5417460203170776,-0.08624666184186935,-0.021908340975642204,0.2598944902420044,0.35564494132995605,0.3239898383617401,0.8689877390861511,0.40452757477760315,0.33125072717666626,0.26143965125083923,-0.25853005051612854,-0.29724377393722534,-0.8459019660949707,-0.24148160219192505,-0.031120335683226585,-0.45996934175491333,-0.06395164132118225,0.10446619987487793,0.6962518095970154,0.09767744690179825,-0.04218331351876259,0.6741757988929749,-0.3378593325614929,-0.41281643509864807,0.34949296712875366
0.9627596735954285,1.9732282161712646,1.7926639318466187,-0.1614295095205307,0.038979582488536835,0.07349500060081482,-0.16980917751789093,2.186774730682373,2.1916005611419678,-0.0926518589258194,-0.1708592176437378,-0.1593458354473114,0.8551917672157288,0.28276216983795166,0.21088874340057373,0.5092313289642334,-0.20696255564689636,-0.29394009709358215,-0.21774077415466309,-0.2536819875240326,-0.19608737528324127,0.08346447348594666,0.11106328666210175,0.08260194957256317,-0.05853725224733353,0.008455307222902775,0.01923312619328499,0.1732524037361145,-0.4359147548675537,-0.44705232977867126,-0.0075045437552034855
0.3754161596298218,0.8794896602630615,0.8060231804847717,1.4539726972579956,0.2777644395828247,-0.04419751837849617,-0.08054418861865997,3.6974217891693115,3.681277275085449,-0.1122378557920456,-0.30352169275283813,-0.2890852987766266,1.4852122068405151,0.3872421383857727,0.2626367509365082,0.9458168148994446,0.6450466513633728,0.44333550333976746,0.33095428347587585,0.3009631037712097,0.21494777500629425,-0.18954022228717804,-0.04440217465162277,0.02461409382522106,0.250535786151886,0.35402464866638184,0.28495314717292786,-0.5322739481925964,0.21675269305706024,0.2771016061306,-0.29528820514678955
0.9627596735954285,1.2200361490249634,1.0603983402252197,-0.423977792263031,-0.26456037163734436,-0.1674565225839615,-0.11773796379566193,0.3301948606967926,0.3417583107948303,0.31865227222442627,-0.21796953678131104,-0.2534632086753845,0.3585335314273834,0.27162274718284607,0.24117089807987213,0.09624527394771576,-0.3994811177253723,-0.40186092257499695,-0.32747966051101685,-0.038768745958805084,0.04168633744120598,-1.4515429735183716,-0.48845618963241577,0.03697218745946884,0.2928299903869629,1.1510311365127563,1.0269638299942017,0.416658878326416,-0.2185068577528,-0.26460540294647217,0.22199390828609467
1.6378674507141113,0.1761777251958847,-0.0426287017762661,-0.066620372235775,0.22434134781360626,0.23492449522018433,-0.05078928917646408,0.38704240322113037,0.39033469557762146,0.5765334367752075,-0.30050671100616455,-0.3652040958404541,1.025343418121338,0.6922316551208496,0.6053236126899719,1.2968547344207764,0.05889646336436272,-0.1854686290025711,-0.3577524423599243,0.15737487375736237,0.24167431890964508,0.10921968519687653,1.170462727546692,1.1549016237258911,1.665765643119812,2.2869489192962646,1.8316444158554077,2.1910574436187744,-0.004648406989872456,-0.2737060487270355,0.560776948928833
0.04461333900690079,2.9789962768554688,2.8904004096984863,-0.5187869668006897,0.32066476345062256,0.4281628429889679,-0.14749287068843842,5.625832557678223,5.604202747344971,0.05097818374633789,-0.44259122014045715,-0.4461974799633026,0.8551917672157288,1.8134716749191284,1.7384132146835327,-0.3757389187812805,0.2296420782804489,0.29081475734710693,-0.3880252242088318,2.101917266845703,2.158609628677368,-0.7175208926200867,2.003645896911621,2.3108556270599365,0.4066990315914154,0.4425809681415558,0.33822256326675415,-0.07015431672334671,-0.4505564868450165,-0.4314511716365814,0.13820873200893402
1.8707795143127441,1.3946168422698975,1.1115379333496094,1.4539726972579956,0.66629558801651,0.33750781416893005,-0.06938616931438446,1.0564335584640503,1.0572757720947266,0.9911019802093506,-0.32123517990112305,-0.43344852328300476,2.285383939743042,1.2664878368377686,1.0733555555343628,1.031363606452942,10.599287986755371,9.993229866027832,0.6185462474822998,0.9391334652900696,0.7715963125228882,-0.3389201760292053,0.7459582090377808,0.8868266940116882,0.0715988278388977,-0.06012584641575813,-0.07038474082946777,0.6671206951141357,-0.45366230607032776,-0.5250581502914429,0.1746368408203125
2.4378700256347656,3.7584891319274902,3.335667371749878,-0.19060151278972626,0.30366650223731995,0.33989351987838745,1.262148141860962,0.29273712635040283,0.14220112562179565,-0.2656607925891876,1.46782386302948,1.4908946752548218,2.736055612564087,1.1589348316192627,0.9284610748291016,0.9369669556617737,0.19182580709457397,0.009449662640690804,-0.6869693994522095,0.771144449710846,0.9245824813842773,-0.20241782069206238,0.06917137652635574,0.1453428864479065,0.670224666595459,0.4206082820892334,0.26677894592285156,-0.10543043166399002,-0.39287686347961426,-0.37077999114990234,0.19285103678703308
1.3171913623809814,0.38159382343292236,0.19896157085895538,0.39648616313934326,0.32066476345062256,0.22856274247169495,-0.2776707708835602,0.7541279196739197,0.7815716862678528,0.344766765832901,2.414928436279297,2.3630738258361816,-0.6991650462150574,0.3634270131587982,0.4209473133087158,0.6183775663375854,0.47888487577438354,0.34477517008781433,-0.3199116289615631,1.104306936264038,1.1623562574386597,-0.6041982173919678,0.2898019850254059,0.5189366340637207,0.6376906037330627,0.11765259504318237,-0.012101802974939346,0.2191115915775299,-0.43369632959365845,-0.45051926374435425,0.03985225036740303
1.1112836599349976,0.9710880517959595,0.7989695072174072,0.18134218454360962,0.14096906781196594,0.09894197434186935,0.1760922074317932,2.613351821899414,2.5745229721069336,-0.4908987283706665,0.31569546461105347,0.3704860508441925,0.2711583375930786,0.8508723378181458,0.8264983296394348,0.6478766202926636,-0.245351642370224,-0.35671037435531616,-0.8080608248710632,-0.0734926089644432,0.12463061511516571,-0.4470917582511902,-0.17380154132843018,-0.012460085563361645,0.5433420538902283,0.1769120693206787,0.061848580837249756,0.1626693308353424,0.23627497255802155,0.21079665422439575,-0.1714320033788681
1.148414134979248,0.8885588049888611,0.7138839364051819,0.29803046584129333,0.3587085008621216,0.2874089777469635,-0.5305880308151245,0.24382178485393524,0.30456018447875977,0.13911482691764832,0.9379276037216187,0.9171913862228394,0.9287706613540649,0.9065694808959961,0.8272648453712463,0.38533538579940796,-0.09236820042133331,-0.16069087386131287,-0.10800159722566605,0.12452787905931473,0.14859236776828766,-0.6711615920066833,-0.0248525720089674,0.22234311699867249,0.5010478496551514,0.09634575247764587,-0.005834807641804218,0.2402772158384323,-0.4243788421154022,-0.44401875138282776,-0.4592156410217285
1.158540964126587,2.332366466522217,2.116253614425659,0.057361043989658356,0.05759677663445473,0.044071853160858154,-0.31486454606056213,0.13585548102855682,0.17195966839790344,-0.35053306818008423,-0.3189738392829895,-0.2770862877368927,0.13779614865779877,0.2673974335193634,0.25535374879837036,-0.004051511641591787,-0.17086531221866608,-0.163443922996521,-0.009614922106266022,0.2014836221933365,0.20020215213298798,-0.7329740524291992,0.561633825302124,0.8440487384796143,-0.04227020964026451,0.07503901422023773,0.07876948267221451,-0.013712051324546337,-0.48294585943222046,-0.47002071142196655,-0.4009304642677307
0.257272332906723,0.5802080035209656,0.5304868817329407,0.12664447724819183,0.2761455476284027,0.2436719387769699,-0.22559984028339386,0.12307578325271606,0.14876551926136017,-0.774894654750824,-0.21080872416496277,-0.12072400003671646,0.9885536432266235,2.088883876800537,2.00213623046875,-0.11909761279821396,-0.5226700305938721,-0.4800484776496887,-0.8383336067199707,-0.2264658510684967,-0.018217872828245163,-0.1740870624780655,0.5402224659919739,0.6158998608589172,-0.7450049519538879,-0.17464971542358398,-0.020875586196780205,0.9634417295455933,-0.3942079544067383,-0.503389835357666,0.08720903843641281
1.2733091115951538,0.22968561947345734,0.05700521543622017,-0.11402494460344315,-0.14071601629257202,-0.11338159441947937,0.183530792593956,0.08121130615472794,0.05905234441161156,-0.5920926332473755,-0.28241628408432007,-0.21296648681163788,-0.4784279763698578,0.4329521954059601,0.4719286859035492,-0.38753852248191833,-0.26196786761283875,-0.17941182851791382,-0.0474560372531414,-0.06316936761140823,-0.05047399178147316,-0.508904218673706,0.24325549602508545,0.43623268604278564,-0.1951802521944046,-0.05280161648988724,-0.012101802974939346,-0.1336517035961151,0.1173662543296814,0.13105744123458862,-0.2297172099351883
1.6817491054534912,1.3034720420837402,1.047613501548767,0.009956473484635353,0.21381869912147522,0.20788705348968506,-0.14005427062511444,-0.1223822832107544,-0.10505715757608414,-0.43866971135139465,3.1453256607055664,3.1797571182250977,0.055020056664943695,0.429495245218277,0.4240139126777649,0.5003814697265625,3.0818960666656494,2.868250846862793,2.7754852771759033,3.5622010231018066,2.8221640586853027,1.0879155397415161,0.16691911220550537,-0.23110273480415344,0.826387882232666,0.5564388632774353,0.3645438551902771,1.4185062646865845,-0.17546896636486053,-0.3456447422504425,0.050780653953552246
1.3340688943862915,1.0381996631622314,0.8351197838783264,-0.5953637957572937,0.39918047189712524,0.5219987630844116,-0.30742594599723816,0.17287248373031616,0.20784497261047363,0.07056418806314468,-0.4791487753391266,-0.4848193824291229,1.2690739631652832,0.43564102053642273,0.3289509117603302,0.7127744555473328,-0.14049780368804932,-0.2680611312389374,-0.278286337852478,0.16675975918769836,0.2315366566181183,-0.9235621690750122,0.3167990446090698,0.6643814444541931,0.07810550183057785,0.007789459079504013,-0.007714887615293264,-0.15128962695598602,-0.4510001838207245,-0.4219170808792114,-0.4482872486114502
1.4859681129455566,0.775194525718689,0.5595834851264954,0.37460702657699585,-0.08324576169252396,-0.16348044574260712,-0.2181609719991684,0.13100799918174744,0.1557675153017044,-0.18078850209712982,-0.5172138214111328,-0.49381864070892334,0.6344547271728516,0.642296552658081,0.5880741477012634,0.8986180424690247,-0.0287682693451643,-0.19537973403930664,0.8304559588432312,0.13015875220298767,-0.07443571090698242,-0.4470917582511902,-0.2827204167842865,-0.1236826553940773,0.21800194680690765,0.03841796889901161,-0.005834807641804218,0.5930405259132385,-0.4101807773113251,-0.47348761558532715,0.30942171812057495
-0.6406209468841553,1.8009145259857178,1.8345452547073364,0.4621230363845825,-0.10671956092119217,-0.20562703907489777,-1.0029479265213013,-0.017500780522823334,0.10062673687934875,0.14564333856105804,-0.2209845334291458,-0.23658956587314606,1.2046922445297241,0.3442211449146271,0.24308747053146362,0.4059848189353943,-0.5278267860412598,-0.5830138325691223,-0.10043354332447052,-0.023752860724925995,0.0011357846669852734,-0.6376798748970032,-0.06395164132118225,0.17005901038646698,0.5953963398933411,3.4608190059661865,3.1426970958709717,0.5189600586891174,-0.47007882595062256,-0.5228912830352783,-0.06579001247882843
0.7298476099967957,0.6913049221038818,0.5767770409584045,0.644448459148407,0.39513319730758667,0.24764804542064667,-0.5900978446006775,0.3006693422794342,0.3680157959461212,-0.35053306818008423,-0.32311955094337463,-0.28121089935302734,0.6620470285415649,1.5177009105682373,1.4593571424484253,0.37648576498031616,-0.2058165967464447,-0.2680611312389374,-0.36910495162010193,-0.05378449335694313,0.037078313529491425,-0.642831027507782,0.16040262579917908,0.40105971693992615,-0.016243042424321175,2.7876577377319336,2.6269242763519287,0.3214128017425537,-0.05833490192890167,-0.09645954519510269,-0.4482872486114502
2.0665605068206787,0.46684372425079346,0.18397240340709686,0.9799270033836365,0.5804949402809143,0.3565930426120758,0.1760922074317932,0.5439240336418152,0.5194342136383057,0.8964368104934692,0.6141861081123352,0.5080997943878174,0.9287706613540649,0.4398663341999054,0.36153289675712585,0.1847422569990158,-0.3834379017353058,-0.40296217799186707,-0.21017244458198547,0.6172328591346741,0.6573174595832825,-0.1740870624780655,4.193195819854736,4.346133708953857,1.392479658126831,6.206729412078857,5.573659420013428,0.1732524037361145,-0.13775530457496643,-0.15583060681819916,-0.5830718278884888
1.1922963857650757,0.3684435486793518,0.20248843729496002,0.5204673409461975,0.371659517288208,0.25162413716316223,0.14633730053901672,0.2755506634712219,0.25642135739326477,0.22398710250854492,0.6986075639724731,0.6693366765975952,1.439225196838379,2.3888797760009766,2.2639429569244385,0.8425700664520264,-0.1892004758119583,-0.33909064531326294,-0.37667301297187805,0.04100263491272926,0.13200350105762482,-1.0986971855163574,0.11106328666210175,0.5189366340637207,0.4652602970600128,1.8328478336334229,1.6354877948760986,0.3602168560028076,-0.034819282591342926,-0.0782582089304924,-0.8817841410636902
0.8547424077987671,1.596405267715454,1.4404181241989136,0.37460702657699585,0.821708083152771,0.7255749702453613,-0.47107821702957153,0.49985620379447937,0.5518184304237366,0.8605294227600098,-0.21080872416496277,-0.30858370661735535,0.3677307069301605,1.1224437952041626,1.0894548892974854,-0.2518431842327118,-0.40463787317276,-0.34184372425079346,-0.6264238357543945,-0.29028284549713135,-0.13249671459197998,-0.3311935067176819,0.7096518874168396,0.8469005227088928,-0.9857567548751831,4.929654598236084,4.829768657684326,-0.11601350456476212,1.0309231281280518,1.0211904048919678,1.0197738409042358
0.5610706210136414,0.1471565216779709,0.06979012489318848,0.23968619108200073,-0.16661816835403442,-0.2159648984670639,-0.16980917751789093,0.5029409527778625,0.5194342136383057,0.12279320508241653,-0.32688844203948975,-0.3393312096595764,0.3079477846622467,0.7221930027008057,0.6950199604034424,-0.012901144102215767,4.044488906860352,3.889094114303589,0.312034010887146,0.9147329926490784,0.8222845196723938,-0.5681409239768982,7.931813716888428,8.309269905090332,0.5953963398933411,-0.06678422540426254,-0.17755013704299927,0.49073904752731323,-0.2637631595134735,-0.3179093897342682,-0.5830718278884888
1.2091739177703857,0.30133184790611267,0.1350371092557907,0.10476561635732651,0.18791665136814117,0.16176430881023407,-0.5417460203170776,0.7514837980270386,0.8100173473358154,-0.6280002593994141,0.2881830930709839,0.3588619828224182,0.9149747490882874,1.6544468402862549,1.57473623752594,-0.06009947508573532,-0.2058165967464447,-0.18656983971595764,-0.5166849493980408,2.721318006515503,2.7982025146484375,0.3744978904724121,1.4488111734390259,1.3412230014801025,0.9890580773353577,2.0818707942962646,1.7689746618270874,-0.12306862324476242,-0.11867665499448776,-0.10079321265220642,-1.0748541355133057
1.0403971672058105,6.384459018707275,6.071191787719727,0.49129530787467957,0.19682040810585022,0.08621848374605179,-0.5491849184036255,0.14775381982326508,0.21134595572948456,0.6222339868545532,-0.38756638765335083,-0.45707160234451294,1.0115470886230469,1.0932507514953613,1.0066579580307007,0.6655761003494263,-0.06371954828500748,-0.1854686290025711,0.05093063786625862,0.10294262319803238,0.08868809044361115,-0.27710771560668945,0.03193420544266701,0.13488607108592987,1.3306649923324585,5.881134986877441,5.279111385345459,0.025091757997870445,-0.2065272331237793,-0.20480091869831085,-0.4956440329551697
-0.33007144927978516,2.3296453952789307,2.3080267906188965,-0.7703960537910461,-0.029822779819369316,0.13870297372341156,-0.14005427062511444,2.3855209350585938,2.3854687213897705,-0.14488087594509125,-0.27525556087493896,-0.25721290707588196,0.18838189542293549,0.4398663341999054,0.42324724793434143,0.6183775663375854,2.958134174346924,2.7272932529449463,0.06228313967585564,2.157287836074829,2.103313446044922,-0.3389201760292053,0.2507029175758362,0.3810966908931732,0.38717877864837646,1.38673734664917,1.2306407690048218,0.042729951441287994,-0.438576877117157,-0.4336179494857788,-0.05486133694648743
0.8986243605613708,0.5956255793571472,0.4617130160331726,-0.26717808842658997,-0.3090796172618866,-0.24538804590702057,-0.5231491327285767,0.24470315873622894,0.30456018447875977,0.5079827904701233,-0.1444774866104126,-0.20209234952926636,1.5449951887130737,1.7151373624801636,1.5827858448028564,0.14344361424446106,-0.1800328493118286,-0.19978465139865875,0.3801476061344147,1.2037864923477173,1.0895495414733887,-0.2101443111896515,7.008330821990967,7.234118461608887,0.09762600064277649,0.05972480773925781,0.03740735352039337,0.4519352316856384,-0.16127091646194458,-0.21303486824035645,0.0216380562633276
1.431959629058838,0.8740482330322266,0.6627443432807922,0.18134218454360962,9.658365249633789,9.449131965637207,0.4215705692768097,0.5743309259414673,0.5207470059394836,-0.41255518794059753,0.0692145898938179,0.1162566989660263,0.8689877390861511,2.162250280380249,2.0853164196014404,1.193608283996582,1.4036614894866943,1.1261000633239746,0.14174926280975342,0.11232750117778778,0.07578569650650024,0.552208423614502,0.7273395657539368,0.5388996601104736,1.633231520652771,1.7609374523162842,1.3428196907043457,0.070950947701931,0.10449923574924469,0.09335458278656006,0.06170933321118355
1.442085862159729,0.9878659248352051,0.7720771431922913,0.3162630498409271,0.2923343777656555,0.21822489798069,0.1760922074317932,0.48134762048721313,0.4572913944721222,0.8801151514053345,-0.26847168803215027,-0.3682038486003876,2.1152327060699463,1.4312744140625,1.2519818544387817,1.995981216430664,1.3177156448364258,0.8937398791313171,1.2996848821640015,0.323486864566803,0.0011357846669852734,1.0209522247314453,8.285567283630371,8.083972930908203,1.3762128353118896,0.1769120693206787,-0.09858612716197968,0.4625180661678314,-0.47717785835266113,-0.5228912830352783,-0.018432950600981712
1.5062211751937866,0.30768021941185,0.10241365432739258,-0.5370194911956787,-0.3900235891342163,-0.26606374979019165,-0.06194758415222168,0.19490645825862885,0.200842946767807,-0.3440045416355133,-0.13241727650165558,-0.09222628176212311,0.8046063780784607,1.957899808883667,1.8867573738098145,0.18179230391979218,-0.5971564650535583,-0.607791543006897,0.4293409585952759,-0.004044745117425919,-0.108535036444664,-0.4393652677536011,0.05148380622267723,0.2147381752729416,0.019544251263141632,0.17491452395915985,0.16086694598197937,-0.581660807132721,0.2389371544122696,0.30483710765838623,-0.07307552546262741
0.6690878868103027,5.7985920906066895,5.550097942352295,-0.7011123895645142,-0.07677025347948074,0.0774710401892662,-0.5491849184036255,0.15921147167682648,0.22272421419620514,-0.6541147828102112,-0.44560620188713074,-0.3682038486003876,0.3447372317314148,0.46829116344451904,0.4385799169540405,0.11984444409608841,-0.4384431838989258,-0.44370779395103455,-0.10800159722566605,1.038612961769104,1.046234130859375,-1.1862648725509644,0.8790813684463501,1.3355194330215454,0.8166278004646301,2.5013480186462402,2.197009325027466,0.1097550243139267,-0.5117856860160828,-0.5133572816848755,-0.131360724568367
1.2834359407424927,10.739459991455078,10.273452758789062,-1.2480883598327637,-0.12290839105844498,0.15142646431922913,-1.0922126770019531,1.1674845218658447,1.2879042625427246,-0.9022029638290405,-0.543595552444458,-0.4371982216835022,0.7954088449478149,2.565189838409424,2.4935507774353027,-0.08959854394197464,-0.7312318682670593,-0.6859790682792664,-0.4977644085884094,-0.06035386398434639,0.061961617320775986,-1.2970119714736938,-0.1747324913740158,0.3002939522266388,-1.112639307975769,0.07170987129211426,0.2818197011947632,-0.49699753522872925,0.29839152097702026,0.35250720381736755,-0.1714320033788681
